accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,0.0,0.757858283255199,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,0.0,0.757858283255199,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,0.0,0.757858283255199,5601.0,0.214,3141.0,0.014
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,0.0,0.8772811111231658,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,0.0,0.8772811111231658,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,0.0,0.8772811111231658,5601.0,0.214,3141.0,0.014
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,0.0,1.015522512504275,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,0.0,1.015522512504275,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,0.0,1.015522512504275,5601.0,0.214,3141.0,0.014
0.932,1606.0,118.0,912.0,0.654,13.0,0.776,0.8839180706357354,1.0,0.0,0.0,0.0,0.757858283255199,0.0,1.1755479062836087,5401.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,0.0,1.1755479062836087,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,0.0,1.1755479062836087,5601.0,0.214,3141.0,0.014
0.931,1604.0,118.0,914.0,0.653,13.0,0.776,0.8837832484181231,1.0,0.0,0.0,0.0,0.757858283255199,0.0,1.360790000174377,5403.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.757858283255199,0.0,1.360790000174377,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.757858283255199,0.0,1.360790000174377,5603.0,0.214,3141.0,0.014
0.931,1601.0,118.0,917.0,0.652,13.0,0.776,0.8835804268621338,1.0,0.0,0.0,0.0,0.757858283255199,0.0,1.5752224257952394,5406.0,0.241,3140.0,0.014
0.963,1551.0,60.0,1025.0,0.611,13.0,0.776,0.9316331627550839,2.0,0.0,0.0,0.0,0.757858283255199,0.0,1.5752224257952394,5514.0,0.226,3140.0,0.014
0.97,1474.0,45.0,1117.0,0.576,14.0,0.759,0.9460719591900886,3.0,0.0,0.0,0.0,0.757858283255199,0.0,1.5752224257952394,5606.0,0.213,3141.0,0.014
0.931,1600.0,118.0,918.0,0.652,13.0,0.776,0.8835514670795548,1.0,0.0,0.0,0.0,0.757858283255199,0.0,1.8234449771164336,5407.0,0.241,3140.0,0.014
